ID,term,type
3693767,Skjolkviar,crater(s)
1843655,Truppenubungsplatz Heuberg,maneuver area
169750,Scott Uplands,plateau
119315,Catarata Lindo Vale,waterfall(s)
1137270,Apacheta Quimsachata,cairn
2513204,Kolpos Pournias,gulf
430781,Dhamma Bhumi Vipassana Meditiation,facility
1142684,Banos Maule,spa
1861170,Illingen / Saar - Illipse,communication center
3189061,Mathura Ghat,ghat
4102564,Urochishche Karasor,salt marsh
6716485,Pilchard Hole Salina,salt pond
536,Collet Purgat,peak
2335390,Petit Train d'Artouste,railroad
4511666,Bara,section of plain
7245,Kulliyat at Taqniyah al `Ulya (Kulliyat at Talabat),college
6804,Al Marsad al Falaki,observatory
6019811,Awais Cotton and Oil Mills,olive oil mill
578089,Vitosha station,metro station
2173,Font dels Clots,spring(s)
3599779,Ma`dan-e Namak-e Kuh-e Sorkh,salt mine(s)
213046,Banco del Centro,shoal(s)
1087390,Bootshaus,boatyard
3460355,Da'irat Kamarik al `Awjah,customs house
357403,Barnwell Park Golf Course,golf course
6905,Al Hafr al Wataniyah,building(s)
8780783,Egina Oil Terminal,oil pipeline terminal
8777687,Sierra Leone Rise,rise
16704,Band-e Qishlaghak,ridge(s)
2368,Font de la Ca,spring(s)
4074643,Geumnijebang,dike
763129,Blue Chute,overfalls
17579,Qalam Qash,camp(s)
248708,Jagdhutte Breitengries,guest house
33683,Dasht-e Arbu-ye Junubi,desert
6749,Marina al Khubayrah,marina
37801,Ji Kalan,reservoir(s)
293477,Tangalooma Road,roadstead
4505385,Veleska Topilnica,ore treatment plant
4564,Jathi,depression(s)
431855,MBE Robina,store
2117505,Centro Municipal de Cultura Federico Garcia Lorca,community center
111686,Fazenda Quinzambi,farm
192235,Embalse Valle Grande,reservoir(s)
708122,Reserva Indigena Pimentel Barbosa,reservation
8775638,Sunda Shelf,shelf
956758,Bachelors Island Automated Reporting Station,meteorological station
717621,Makgara Pan,pan
2115485,Gandilandia - Parque de Atracciones,amusement park
88765,Orbelyan Ishkhani Mahardzan,monument
349,Drecera de Sant Marti,trail
87019,Gnishkakhach',church
1735595,Teupitzer Heide,heath
1377931,Xiao Wenquan,hot spring(s)
47585,Chah-e Zilah,abandoned well
624616,Parcours Noir,reach
322901,Waubs Gulch,anchorage
86555,Pnduki,canyon
93098,Anipemza,railroad station
95984,Set'oyi,mill(s)
6129136,Baixa do Morros,shoal
8778757,Hudson Shelf Valley,shelf valley
7689858,Blue Berry Ledge Bench,bench
1882317,Brauerei Krug,brewery
83375,Stanet e Mullafcit,corral(s)
166315,Nordenskjold Basin,basin
927195,Shad Bay Breakers,shoal
8421602,Balsam Ranger Station,facility center
211780,Laguna Colorada,intermittent pond
478896,Barizlova Jama,sinkhole
180544,Kai-no-hama,shore
715449,Exuma Sound,sound
1136582,Apacheta Rinconada,cairn
205288,Cremeria La Cordobesa,dairy
1870882,Landgericht Stuttgart,courthouse
1882327,Brauerei Drei Kronen Schesslitz,brewery
6616255,Skipark Ruzomberok,snowfield
562382,Gassel Ngari,butte(s)
292146,Tudibaring Head,headland
666,Cortal de la Plana,hut
3609,Shidq al Kalb,oasis(-es)
2225725,Seydhskorargjogv,cleft(s)
3143,Pont del Prat de la Creu,bridge
3697031,Hagonguhraun,lava area
3618617,Narsan,clearing
278606,Kodjinup Swamp,swamp
261482,Bahnhof Rechnitz,abandoned railroad station
7610762,Harvard College Observatory,observatory
2562,Roc de les Aubes,spur(s)
6178298,Drive in Autoservice,inspection station
2007624,Kawm Turujah,mound(s)
2222837,Yap Barrier Reef East,coral reef(s)
715402,Fresh Creek District,historical first-order administrative division
2102331,El Torreon,wall
8778333,Hatteras Plain,plain
6304123,Uchebnoye Khozyaystvo Prigorodnyy,agricultural school
234587,Silvretta Stausee,reservoir(s)
2442747,Mavis Grind,isthmus
217727,"Parque Blas Parera, SFE",bus stop
2776569,Kali Pulo,drainage ditch
3524612,Tall-e Band,palm grove
6821002,Thi Thamkan Uthayan Haeng Chat Phu Pan,park headquarters
40818,Jaytah Jar,intermittent lake
221791,Darsena B,docking basin
74510,Saint John's Harbour,bay
76036,Sveta Bllashtonje,church
2721221,Kali Sengon,irrigation ditch
435423,One Tree Dip,escarpment
703544,INB ura,mining camp
7927,Costumes and Cosmetics Museum,museum
4964163,Diamond Area Number Two,concession area
2028917,Kazinaw as Sawt wa ad Daw' as Siyahi,casino
56787,Rah Kol,fort
514864,Dohasha Bil,wetland
1648545,Mesa de Santa Maria de Loreto,mesa(s)
1338242,Chuka,ferry
170809,"Isla Negra, Canal",channel
1975,Roc de la Costa,rock
3093885,Dakora Minor,abandoned canal
240929,Schloss Lind,castle
2240,Bordes de la Casa,hut
8776699,Queensland Tablemount,tablemount (or guyot)
1539558,Boyd's Dock (historical),dock(s)
2200877,Straka sluss,lock(s)
17237,Qamar ud Din Nikah,shrine
126152,Pecuaria Samba,ranch(es)
7943,Lou'Lou'A Beach Resort,resort
873035,Maujatuuq Fiord,fjord
76253,Shengjin,seat of a third-order administrative division
631672,Furo Manuel Filipe,anabranch
99396,Lusavor Khorsh,bog(s)
205886,Desvio Kilometro 1314,railroad siding
3148789,Musi Project Camp,labor camp
223423,Wirtshaus Grieshof,guest house
654981,Elihu Root,abandoned railroad station
24788,Kandahar,seat of a first-order administrative division
4813273,Arce,oil well
2378034,Ancien couvent des Clarisses,convent
3696279,Hrutabotnar,headwaters
1883182,Wegberg-Wildenrath Test and Validation Centre,railroad
2291339,Raz de Bannes,current
321059,Melbourne Cricket Ground,stadium
3173,Poliesportiu del Prat Gran,stadium
487805,Lom Forest Reserve,forest reserve
166996,Neptune Nunataks,nunataks
195517,Lagunas del Ruano,intermittent pond
3612,Shibanat,tribal area
1017837,Camp Quartier,farm village
1344,Cami del Jou,trail
137587,Anhara do Cuilo,scrubland
3963918,Coconuts,coconut grove
2614841,Ranzirni railway yard,railroad yard
200634,Empalme Matilde,railroad junction
360520,Fly Roads,anchorage
3196946,Janki Ghat,ghat
1038987,Domaine de Chasse de la Nyanga-Sud,hunting reserve
2528485,Antiparos ferry terminal,ferry
183848,Estancia Yatay Cora,ranch(es)
186759,Almacen Los Huesos,storehouse
8779732,Fletcher Plain,plain
270171,Wardulka Soak,intermittent wetland
4595,`Izam,depression(s)
714994,Marsh Harbour District,historical first-order administrative division
1882054,Hof Langwedel,farmstead
239496,Neuhof,dairy
3614797,Cheshmeh-ye Ab Garm-e Garmab,hot spring(s)
8092696,Giantess Geyser,geyser
7002,Madrasat Das,school
825314,Kingnelling Fiord,fjord
4081856,GS-CALTEX Jeongyu,oil refinery
120562,PraiadaTchituca,beach
1230199,Shenglichang Sha,bar
3698279,Burfellshraun,lava area
1161264,Anfiteatro Quinta Vergara,amphitheater
195428,Laguna de la Sal,salt lake
6801071,Rongrian Tamruat Trawen Chaidaen Ban Na Mueang,military school
1873602,Brauerei Rothenbach,brewery
3000197,Bet Knesset Ramat Hadar,synagogue
2576911,Sans Souci,sugar plantation
6593276,Lerkliv,bush(es)
8778833,Peru-Chile Trench,trench
221141,Hito XIV - Tres Paso de la Deidad,boundary marker
1972744,Adrar Desert,desert
1632210,Estero Chobela,estuary
4117130,Nasosnaya Stantsiya Nomer Vosemnadtsat',oil pumping station
2058863,Convento de la Rabido,convent
60166,Howz-e Darah-ye Sakhi,lake
6795889,Rongrian Tamruat Trawen Chaidaen Ban Mong Kua,military school
3598229,Ma`dan-e Mes-e Darreh Zar,copper mine(s)
212285,Empalme Chucul,railroad junction
261399,Landesklinikum Wiener Neustadt,hospital
4677816,LINDERO NOROESTE - EJIDO URUAPAN,divide
3000129,Mehlaf Shav`at HaKokhavim,intersection
331862,Reordan Plantation,estate(s)
5490769,Bokhim7,historical fifth-order administrative division
2530738,Moni Kalamiou,religious populated place
4308990,Hutaybah,fuel depot
90598,Arji Bun,cave(s)
3138,Borda del Blau,house(s)
6467385,Qa`iyah,wadi mouth
684063,Torre Telecomunicacoes de Sao Paulo,communication center
7202840,Pine Island Basin,basin
3623316,Khanehha-ye Sazemani-ye Niru-ye Darya'i,barracks
8450340,Splashdam,piece of art
581004,Station meteorologique Bukemba,meteorological station
161574,Iaputa,rocks
1875578,Schleuse 55 im Ludwig-Donau-Main-Kanal,sluice
3373789,Chamtha Ghat,ghat
3468,Thumayriyah,island
5966718,Bukhari Commercial Area,business center
217696,"Pellegrini y Francia, SFE",bus stop
6604509,Sordomen,icecap
9366,Zulfaqar Mandeh,intermittent stream
2377987,Domaine d'Anjoigny ESAT Agricole - ADSEA du Cantal,facility center
936,Pic de Monturull,peak
2999713,Bet HaDin HaRabbani,courthouse
603611,Presto,seat of a fourth-order administrative division
52128,Farah Airport,airport
276340,Mooleroo Saokage,intermittent wetland
1883281,Roman Catholic Diocese of Muenster,historical capital of a political entity
5938,Falaj Wasit,underground irrigation canal(s)
2984802,Edenmore,parish
885992,Needle Peaks,peaks
1262680,Changsha Datuopu Air Force Base,airbase
2224297,Dispensary,dispensary
449671,Dalilararx Kanali,section of canal
200088,Laguna Mojon Blanco,intermittent pond
8775042,Herodotus Sill,sill
205622,Arroyo Laborde,marine channel
166767,Fang Glacier,glacier(s)
357447,Alice Springs Golf Course,golf course
2420328,Denmark Hill Tunnels,railroad junction
1087691,La Baudichonne,resthouse
1846667,Konzerthalle Bamberg,opera house
481672,Jadovaca,sinkhole
1954367,Djaret,gasfield
3847,Riyamah,populated place
321728,Warner Bros. Movie World,amusement park
76603,Peshkopi,seat of a first-order administrative division
5905965,Derawar Distributary,abandoned canal
6969,Nadi al Jazirah al Riyadi ath Thaqafi,building(s)
8451067,"Berlin, NH Micro Area",economic region
443528,Khaladzh,abandoned airfield
4168382,Chmis ech Chaouie,talus slope
88270,Khanjyani,canal
2225518,Sunnaragjogv,cleft(s)
263049,Salzburg North,railroad
7094706,Lake Ntambi,crater lake
158547,PraiadoMexilhao,beach
76336,Rukaj,seat of a third-order administrative division
3457660,Al Makmin,wadi mouth
74366,Shawl of Benjamin,mall
88395,Shatjrek'i,cave(s)
681531,Tunel Zuzu Angel,tunnel
705823,Area Indigena Apinaye,reservation
7200408,Morgan Point (Submerged),tongue
1642646,Laguna Fraijanes,crater lake
2518967,Kolpos Kalamitsas,gulf
705946,Conservatory of the Federal University of Minas Gerais,theater
1883469,Myhltorgasse Zwinger,wall
1190712,Yumco,farm village
2579070,Hanover,sugar plantation
146452,Vembambi,abandoned railroad station
1875591,Schleuse 42 im Ludwig-Donau-Main-Kanal,sluice
1897563,Helsingor Red,roadstead
1864990,Kaditzer Linde,tree(s)
2407577,West Sole Gas Field,gasfield
7137265,Lift Lock (historical),ruined dam
1304,La Castelleta,spur(s)
2636102,Hungary,independent political entity
422759,Bunya Mountains National Park (Recovery),nature reserve
184658,Almacen Santa Isabel,storehouse
357449,Darwin Golf Club,golf course
481223,Kanal Jurkovica,canalized stream
11498,Tangay Ana,shrine
4511667,Trinje,section of plain
961992,Keeseekowenin Sharing Lodge,community center
4106792,Kolodets Koskuduk,abandoned well
205904,Desvio Kilometro 1210,railroad siding
4677813,LINDERO NOROESTE - SON JOSE DE LOS ALAMOS,divide
5115,Bu Khurayj,island
779764,Cooper Drain,drainage canal
75074,Skerrets Bay,bay
966124,Summerland Research and Development Centre,agricultural facility
760488,Big Bear Falls,overfalls
3294,Yilak,depression(s)
1669077,Cantera de La Cruz,quarry(-ies)
372013,Plumridge Lakes,lakes
93453,Ts'akhats'k'ar,monastery
1342392,Xinqiao Shuilizhan,waterworks
1701691,EG Brno,experiment station
3800547,Convent of Saint Agostino,convent
44435,Nawar-e Maki,intermittent lake
1260834,Mutu Xian,railroad
689917,Telecomunicacoes do Parana S.A.,communication center
127987,Farol do N'zeto,lighthouse
2126194,IES Andres Laguna,university prep school
5591980,Waimangu,geyser
285735,Bookabie Wells,wells
323234,Badja Swamps Nature Reserve,reserve
4493054,Omelek,leased area
4851032,Estanque Acuicola el Yauco,aquaculture facility
8776555,Kuril Trench,trench
8776145,Java Trench,trench
554,Bordes dels Prats Nous,hut
750052,Annand Bog,bog(s)
78245,Liqen Dhenve,lake
587790,Noviciat Mutwenzi,convent
429598,Cowana Bend,stream bend
763395,Boas Fiord,fjord
2808880,Wae Tumbur,section of intermittent stream
3704046,Almannagja,fissure
6467637,Khabra' ash Shadid,intermittent pool
1905,El Campus,upland
2984795,Cabra West,parish
77293,Komuna e Kodovjatit,third-order administrative division
6572290,Barnens O,section of peninsula
268939,Wurruling Waterhole,waterhole(s)
358024,Millers Forest Government Wharf,wharf(-ves)
511861,Kirani Hat,market
247682,Eisenwurzen,region
6711,Nadi Umm al Qaywayn li Sibaq as Sayyarat,building(s)
601067,Cachuela Taborga,rapids
2553514,Parcelamiento Kemane,housing development
2169477,On,land-tied island
167173,Noll Glacier,glacier(s)
184186,Puesto Tres Pocitos,house(s)
6723102,Ouadaranga,blowout(s)
430604,Tinaroo Creek,section of stream
81765,Kanali i Kola Gjinit,canal
13715,Band-e Shamshayr Sang,ridge(s)
8775201,Prince Edward Fracture Zone,fracture zone
744295,Pikelka,shoals
8775948,Aru Channel,seachannel
326605,Casey Bend,stream bend
3636596,Ma`dan-e Zoghal Sang-e Khatun Bargah,copper mine(s)
166474,Mawson Station,scientific research base
6737347,La Petite Manchotiere,rookery
258546,Unterwerk Bruck an der Mur,power station
77090,Komuna e Lekasit,third-order administrative division
642722,Verde Mar,abandoned railroad stop
7298,Hisn al Fuhaydi,museum
717283,Sekoma Pan,pan
3751428,O.M.R. Taranto,railroad yard
275586,Myalup Swamp,swamp
77199,Krickove,administrative division
9561,Jar-e Zihow,intermittent stream
2578155,La Prudence,sugar plantation
682697,Rio Boa Vista,canalized stream
1533729,Balikun Meikuang,coal mine(s)
2521837,Kolpos Antikyras,gulf
3363352,Musram Bagh,orchard(s)
1161914,Universidad Tecnolocia de Chile,university prep school
3805571,Porta Santa Maria,arch
2097854,Academia Gran Capitan,State Exam Prep Centre
540488,Nieuw Lobroekdok,dock(s)
1209405,Tiehuang Sha,tidal flat(s)
219430,Direccion de Turismo de San Rafael,administrative facility
204147,Obraje La Negra,factory
4098653,Ozero Togay,intermittent salt lake
1083762,Plaettli Zoo,zoo
183903,Colonia Walter Moss,agricultural colony
700325,Araguaia-Tocantins River Basin,estuary
2022705,El-Sherif,grove
536842,Terlinden,country house
1875585,Schleuse 48 im Ludwig-Donau-Main-Kanal,sluice
1874418,Freudenecker Fischer-Braeu,brewery
427315,Quest Bunbury Serviced Apartments,housing development
3682017,Nirugah-e Neyshabur,nuclear power station
1517,Aspre de les Fonts,vineyard
1931873,Tinerkouk,tribal area
7556694,Rattlesnake Ledges,bench
7599,Khor Dubai Wildlife Sanctuary,wildlife reserve
596904,Sungai Selirong,tidal creek(s)
2022708,El-Deheisha,grove
186723,Almacen Los Ortiz,storehouse
8776440,Imotojima Knoll,knoll
2038933,Mednet Sedra,astronomical station
8776588,Geofizikov Spur,spur
325713,Dubbo Racecourse,racetrack
3802595,Arco dei Gavi,arch
512004,Sikandar Hat,market
1108,Cortal de Llumeneres,corral(s)
288231,Pigeon Island Anchorage,anchorage
2101851,Scaan International School,language school
24886,Kamal Nawer,lake bed(s)
95672,Hosoyi,mill(s)
190118,Fabrica Chapaleofu,factory
23,Bosc de Villar,forest(s)
225173,Gasthof Tanzstatt,guest house
322629,Leichhardt,historical second-order administrative division
185844,Apeadero Pasco,abandoned railroad stop
1883717,NDB-Funkfeuer PAD,radio station
189884,Corrientes,seat of a first-order administrative division
3430,Umm al Birak,island
7014150,Shuangyuan Qu,historical administrative division 
183747,Vernadsky Station,scientific research base
6509,Siji Dam,dam
1510672,Jingmen Seaplane Station,seaplane landing area
90582,Kaputan Berd,historical site
263990,Aigen am Hammerwald,farm village
690759,Dagranja,industrial area
6605446,Sorkappflaket,section of bank
563073,Pk80,gate
2617384,Dubrovnik ferry port,ferry terminal
7003655,Kavaklik Mesire Alani,promenade
2360859,Ze O Zen,retreat
4790755,San Isaias,gold mine(s)
2460755,Ilet aux Perroquets,hammock(s)
1883463,Hindenburgwall Defensive Wall,wall
1170093,La Moneda Palace,palace
125510,Fazenda Boa Estrela,abandoned farm
7672753,University of Minnesota Experimental Station,experiment station
29084,De Pat Naweran,intermittent lake
7845,Ruler's Office,administrative facility
1086807,Alpe Ladrim,resthouse
4714592,Mazapil,iron mine(s)
7395655,Lock and Dam Number 22 (historical),ruined dam
6466883,Khabra' Umm at Tin,wadi junction
8776826,Bounty Trough,trough
64974,Sharo Dand Tangay,gorge(s)
221542,Boya Par Km. 116.6 (Green),beacon
3086276,Ad Sagar Tank,intermittent reservoir
1734883,Tielenhemmer Koog,polder
553086,Lierneux / Centre Hospitalier Special l'Accueil Heliport,heliport
6699051,Aswar al Malikat Zanubiya,ancient wall
4651527,San Juan de Arriba,nursery(-ies)
183240,Sjobotnen Cirque,cirque
515668,Jaldi Reserved Forest,forest reserve
1620104,Estero El Aguacate,estuary
9208,Dubai,second-order administrative division
4110086,Baikonur Cosmodrome,space center
4243794,Steel Camp,labor camp
358048,Sawyers Point Wharf,wharf(-ves)
706439,Housing Cattle,veterinary facility
4090366,Yeongdonggunsseuregi-maeripjang,landfill
1932109,Timadanine,oasis(-es)
786401,Deep Water Ledge,ledge
772,Partida de la Grella,area
184913,Fabrica San Jose,factory
3897,Rahfiyah,depression(s)
2035022,Mahattah Tulumbat al Mandarah,water pumping station
4600179,El Khatt,stony desert
287125,Apsley Strait,strait
3923320,Kiraro,crater(s)
1114095,Schloss Seeburg,palace
83150,Plazhi i Ri,beach
2345,Cal Bartreta,house(s)
3845756,Joban-tanden,coalfield
1540109,Blenheim Reach,reach
3000162,Bet Knesset Bet Shelomo,synagogue
321085,Australia Square,restaurant
74471,Spithead Channel,channel
5077929,Gasopslag Langelo,fuel depot
369758,Murray River Mouth,watercourse
2987928,Erin School of English,language school
3729118,Canale di San Marco,navigation channel
1058670,Windkraftanlage Le Cerneux-Veusil,windmill
214661,Playa Bonita,beach
701707,Water Tower,water pumping station
3803786,Convento di San Francesco,convent
112858,Mulende,mission
7893,Fruit and Vegetable Souk,market
1112780,Station d'Epuration Ogens,sewage treatment plant
2290745,Chenal de Richard,navigation canal(s)
3571282,Namakzar-e Vashan,salt marsh
2997500,Bet HaKnesset Merkazi - Yafo,synagogue
959664,Steam Whistle Brewing,brewery
186969,Paso La Viuda,ford
3475549,Mahattat Tasfiyat al 'Ankur,oil refinery
3871113,Tomigaoka,populated places
180671,Bad Lands,arctic land
1113164,Mont Chez la Musique,section of lake
12956,Siadu,camp(s)
22734,Tahanah-ye Khosh Asya,police post
579125,Kriva Reka,lost river
1861016,Koeln-Nippes,fifth-order administrative division
15393,Sangar Saray,seat of a second-order administrative division
3963976,Passenger Ferry Uean Te Raoi Capsize 2009,wreck
3693859,Skardsland,lava area
