__acquisitiveness_NN_1,acquisitiveness,noun,
__critical_JJ_6,critical,adjective,a critical attitude
__develop_VB_6,develop,verb,Her company developed a new kind of building material that withstands all kinds of weather
__sprayer_NN_2,sprayer,noun,
__troy_NN_2,troy,noun,
__pituophis_NN_1,pituophis,noun,
__fragmentation_NN_2,fragmentation,noun,
__samia_walkeri_NN_1,samia walkeri,noun,
__lien_NN_1,lien,noun,
__family_arctiidae_NN_1,family arctiidae,noun,
__myricaria_germanica_NN_1,myricaria germanica,noun,
__ovule_NN_1,ovule,noun,
__axone_NN_1,axone,noun,
__do_VB_9,do,verb,"make love, not war"
__genus_falco_NN_1,genus falco,noun,
__moulding_NN_4,moulding,noun,
__diverge_VB_1,diverge,verb,The two paths diverge here
__genus_gasterosteus_NN_1,genus gasterosteus,noun,
__call_VB_22,call,verb,They named their son David
__ipomoea_NN_1,ipomoea,noun,
__spreadeagle_VB_1,spreadeagle,verb,
__tussle_NN_1,tussle,noun,
__cinchona_NN_2,cinchona,noun,
__process_NN_6,process,noun,the procedure of obtaining a driver's license
__soapwort_NN_1,soapwort,noun,
__aircrewman_NN_1,aircrewman,noun,
__conjugate_VB_1,conjugate,verb,
__highlighting_NN_1,highlighting,noun,
__winder_NN_1,winder,noun,
__superfluity_NN_1,superfluity,noun,an embarrassment of riches
__confinement_NN_3,confinement,noun,she was in labor for six hours
__dilation_NN_1,dilation,noun,
__xenorhyncus_NN_1,xenorhyncus,noun,
__william_pitt_NN_1,william pitt,noun,
__wiper_arm_NN_1,wiper arm,noun,
__vaunt_VB_1,vaunt,verb,
__linendraper_NN_1,linendraper,noun,
__smelling_NN_1,smelling,noun,
__family_bryaceae_NN_1,family bryaceae,noun,
__law_enforcement_agency_NN_1,law enforcement agency,noun,
__samuel_morse_NN_1,samuel morse,noun,
__stimulate_VB_4,stimulate,verb,The book stimulated her imagination
__souring_NN_1,souring,noun,
__thrum_VB_3,thrum,verb,
__high_technology_NN_1,high technology,noun,
__oxidize_VB_2,oxidize,verb,This metal oxidizes easily
__psychic_NN_1,psychic,noun,
__price_VB_1,price,verb,The grocer priced his wares high
__sword_lily_NN_2,sword lily,noun,
__translate_VB_2,translate,verb,I have to translate when my in-laws from Austria visit the U.S.
__commanding_officer_NN_1,commanding officer,noun,
__cozen_VB_3,cozen,verb,
__tear_VB_4,tear,verb,The rope snapped
__subclavian_artery_NN_1,subclavian artery,noun,
__james_river_NN_2,james river,noun,
__yellow_trefoil_NN_1,yellow trefoil,noun,
__mark_NN_15,mark,noun,she made good marks in algebra
__urals_NN_1,urals,noun,
__silkworm_moth_NN_1,silkworm moth,noun,
__ophiophagus_NN_1,ophiophagus,noun,
__autobahn_NN_1,autobahn,noun,
__community_NN_1,community,noun,the team is drawn from all parts of the community
__white_birch_NN_1,white birch,noun,
__tourney_NN_1,tourney,noun,
__lamedh_NN_1,lamedh,noun,
__sprog_NN_2,sprog,noun,
__ease_VB_1,ease,verb,He eased himself into the chair
__genus_annona_NN_1,genus annona,noun,
__hutzpah_NN_1,hutzpah,noun,
__water_fern_NN_1,water fern,noun,
__soft_JJ_2,soft,adjective,
__manage_VB_2,manage,verb,She succeeded in persuading us all
__quechuan_JJ_1,quechuan,adjective,
__street_NN_1,street,noun,they walked the streets of the small town
__pulse_generator_NN_1,pulse generator,noun,
__diagonalization_NN_1,diagonalization,noun,the diagonalization of a normal matrix by a unitary transformation
__intimation_NN_2,intimation,noun,not a breath of scandal ever touched her
__hm_NN_1,hm,noun,
__month_NN_1,month,noun,he paid the bill last month
__transpire_VB_4,transpire,verb,
__certificate_VB_2,certificate,verb,
__fracture_NN_3,fracture,noun,it was a nasty fracture
__the_hill_NN_1,the hill,noun,they are debating the budget today on Capitol Hill
__genus_amphiprion_NN_1,genus amphiprion,noun,
__serve_VB_3,serve,verb,The tree stump serves as a table
__caucasus_NN_2,caucasus,noun,
__ranunculaceae_NN_1,ranunculaceae,noun,
__winston_s._churchill_NN_1,winston s. churchill,noun,
__declare_VB_1,declare,verb,He declared that he needed more money to carry out the task he was charged with
__herring_NN_2,herring,noun,
__muslimism_NN_1,muslimism,noun,"Islam is predominant in northern Africa, the Middle East, Pakistan, and Indonesia"
__auditory_communication_NN_1,auditory communication,noun,
__shipbuilder_NN_3,shipbuilder,noun,
__retire_VB_6,retire,verb,He retired at age 68
__genus_glossina_NN_1,genus glossina,noun,
__avoid_VB_1,avoid,verb,Her former friends now avoid her
__wild_spinach_NN_2,wild spinach,noun,
__place_VB_2,place,verb,Put your things here
__signalization_NN_1,signalization,noun,
__try_NN_1,try,noun,made an effort to cover all the reading material
__sporulation_NN_1,sporulation,noun,
__unionist_NN_1,unionist,noun,
__slice_NN_2,slice,noun,a slice of the company's revenue
__vienna_sausage_NN_1,vienna sausage,noun,
__music_director_NN_1,music director,noun,
__rhubarb_plant_NN_1,rhubarb plant,noun,
__trichomonad_NN_1,trichomonad,noun,
__clinch_VB_1,clinch,verb,The girder was clinched into the wall
__furbish_VB_1,furbish,verb,buff the wooden floors
__wireless_NN_3,wireless,noun,
__tinamidae_NN_1,tinamidae,noun,
__go_down_VB_1,go down,verb,The temperature is going down
__ortalis_NN_1,ortalis,noun,
__standstill_NN_1,standstill,noun,reached an impasse on the negotiations
__symplocaceae_NN_1,symplocaceae,noun,
__genus_cereus_NN_1,genus cereus,noun,
__torment_NN_4,torment,noun,
__thought_transference_NN_1,thought transference,noun,
__duplication_NN_1,duplication,noun,he made a duplicate for the files
__service_man_NN_1,service man,noun,
__robinia_NN_1,robinia,noun,
__publish_VB_1,publish,verb,The newspaper published the news of the royal couple's divorce
__lymphatic_vessel_NN_1,lymphatic vessel,noun,
__infectious_disease_NN_1,infectious disease,noun,
__inning_NN_1,inning,noun,
__cannibalize_VB_1,cannibalize,verb,
__klein_NN_3,klein,noun,
__pink_NN_1,pink,noun,
__coccus_NN_1,coccus,noun,
__new_flower_NN_1,new flower,noun,
__lablink_NN_1,lablink,noun,
__socialistic_JJ_1,socialistic,adjective,socialistic government
__wild_JJ_2,wild,adjective,wild talk
__receive_VB_9,receive,verb,receive payment
__vaticinate_VB_2,vaticinate,verb,
__trickery_NN_1,trickery,noun,
__south_bend_NN_1,south bend,noun,
__general_franco_NN_1,general franco,noun,
__sundog_NN_1,sundog,noun,two or more parhelia are usually seen at once
__resignation_NN_3,resignation,noun,
__side_NN_1,side,noun,they always sat on the right side of the church
__collimate_VB_2,collimate,verb,They paralleled the ditch to the highway
__leptoptilus_NN_1,leptoptilus,noun,
__victoria_NN_1,victoria,noun,
__ketone_NN_1,ketone,noun,
__vena_metatarsus_NN_1,vena metatarsus,noun,
__taste_NN_2,taste,noun,the candy left him with a bad taste
__tooth_NN_2,tooth,noun,
__expiry_NN_2,expiry,noun,the expiry of his driver's license
__malmo_NN_1,malmo,noun,
__czechoslovakian_JJ_1,czechoslovakian,adjective,The Czech border
__tempo_NN_2,tempo,noun,
__metamorphosis_NN_1,metamorphosis,noun,
__extract_VB_8,extract,verb,pull weeds
__slight_VB_1,slight,verb,She cold-shouldered her ex-fiance
__motivator_NN_1,motivator,noun,
__vittariaceae_NN_1,vittariaceae,noun,
__hammer_VB_2,hammer,verb,hammer the metal flat
__dehumanize_VB_1,dehumanize,verb,Life in poverty has dehumanized them
__meditation_NN_2,meditation,noun,the habit of meditation is the basis for all real knowledge
__gleet_NN_1,gleet,noun,
__lift_VB_2,lift,verb,Raise your hands
__partnership_NN_3,partnership,noun,
__subjugate_VB_1,subjugate,verb,The government quashes any attempt of an uprising
__procrustean_standard_NN_1,procrustean standard,noun,
__serranus_NN_1,serranus,noun,
__communicating_artery_NN_1,communicating artery,noun,
__prorogation_NN_1,prorogation,noun,
__sure_JJ_1,sure,adjective,felt certain of success
__drum_VB_2,drum,verb,Rain drummed against the windshield
__audibleness_NN_1,audibleness,noun,
__prenatal_diagnosis_NN_1,prenatal diagnosis,noun,
__family_dracunculidae_NN_1,family dracunculidae,noun,
__jirga_NN_1,jirga,noun,most criminal cases are handled by a tribal Jirga rather than by laws or police
__column_NN_1,column,noun,
__urban_v_NN_1,urban v,noun,
__bloc_NN_1,bloc,noun,
__new_JJ_1,new,adjective,a new law
__genus_ambloplites_NN_1,genus ambloplites,noun,
__order_diapensiales_NN_1,order diapensiales,noun,
__caudated_JJ_1,caudated,adjective,
__sherd_NN_1,sherd,noun,
__fund_VB_5,fund,verb,
__legal_residence_NN_1,legal residence,noun,what's his legal residence?
__genus_erolia_NN_1,genus erolia,noun,
__participate_VB_2,participate,verb,
__hiddenness_NN_1,hiddenness,noun,
__wolverine_NN_3,wolverine,noun,
__resistance_NN_11,resistance,noun,he encountered a general feeling of resistance from many citizens
__graduate_NN_2,graduate,noun,
__zannichelliaceae_NN_1,zannichelliaceae,noun,
__class_charophyceae_NN_1,class charophyceae,noun,
__share_VB_2,share,verb,Our children share a love of music
__gigabit_NN_1,gigabit,noun,
__revelation_NN_2,revelation,noun,
__hempen_necktie_NN_1,hempen necktie,noun,
__interrelationship_NN_1,interrelationship,noun,interrelationships of animal structure and function
__pib_NN_1,pib,noun,
__trichodontidae_NN_1,trichodontidae,noun,
__colouration_NN_3,colouration,noun,the recording fails to capture the true color of the original music
__man_jack_NN_1,man jack,noun,every man jack
__yellowthroat_NN_1,yellowthroat,noun,
__wolf_NN_1,wolf,noun,
__submarine_VB_2,submarine,verb,The child was injured when he submarined under the safety belt of the car
__churn_VB_1,churn,verb,
__get_together_VB_1,get together,verb,assemble your colleagues
__notonectidae_NN_1,notonectidae,noun,
__substance_abuse_NN_1,substance abuse,noun,
__shopping_mall_NN_1,shopping mall,noun,a good plaza should have a movie house
__british_empire_NN_1,british empire,noun,the sun never sets on the British Empire
__march_NN_4,march,noun,
__cap_NN_1,cap,noun,
__politician_NN_1,politician,noun,
__keep_VB_3,keep,verb,keep clean
__sciaenidae_NN_1,sciaenidae,noun,
__leicester_NN_2,leicester,noun,
__linksman_NN_1,linksman,noun,
__blending_NN_1,blending,noun,
__projectile_NN_1,projectile,noun,
__tend_VB_2,tend,verb,She tends to be nervous before her lectures
__hope_NN_4,hope,noun,it revived their hope of winning the pennant
__lubumbashi_NN_1,lubumbashi,noun,
__family_cichlidae_NN_1,family cichlidae,noun,
__branch_NN_5,branch,noun,a branch of Congress
__greater_antilles_NN_1,greater antilles,noun,
__rear_NN_5,rear,noun,infantrymen were in the rear
__clawback_NN_1,clawback,noun,the Treasury will find some clawback for the extra benefits members received
__death_knell_NN_1,death knell,noun,
__draw_VB_19,draw,verb,draw a wagon
__shamanism_NN_2,shamanism,noun,
__fashion_NN_3,fashion,noun,her dignified manner
__rhexia_NN_1,rhexia,noun,
__word_picture_NN_1,word picture,noun,too often the narrative was interrupted by long word pictures
__genus_vorticella_NN_1,genus vorticella,noun,
__precognition_NN_1,precognition,noun,
__broker_VB_1,broker,verb,
__speciate_VB_1,speciate,verb,
__siphonophora_NN_1,siphonophora,noun,
__ministerial_JJ_1,ministerial,adjective,ministerial duties
__medicine_NN_1,medicine,noun,
__tighten_VB_1,tighten,verb,Tighten the wire
__toxicodendron_radicans_NN_1,toxicodendron radicans,noun,
__wink_NN_2,wink,noun,if I had the chance I'd do it in a flash
__sotho_NN_2,sotho,noun,
__family_anguidae_NN_1,family anguidae,noun,
__medium_NN_1,medium,noun,
__value_NN_4,value,noun,the value assigned was 16 milliseconds
__passion_NN_4,passion,noun,
__food_chain_NN_1,food chain,noun,
__scrimmage_NN_1,scrimmage,noun,
__genus_portulaca_NN_1,genus portulaca,noun,
__miscarriage_NN_1,miscarriage,noun,
__order_pleuronectiformes_NN_1,order pleuronectiformes,noun,
__consider_VB_9,consider,verb,She views this quite differently from me
__taichichuan_NN_1,taichichuan,noun,
__muscle_relaxant_NN_1,muscle relaxant,noun,
__mush_VB_2,mush,verb,
__oppose_VB_2,oppose,verb,We oppose the ban on abortion
__tier_NN_1,tier,noun,lumber of the highest grade
__contraction_NN_4,contraction,noun,
__clapper_NN_1,clapper,noun,
__samia_cynthia_NN_1,samia cynthia,noun,
__glycyrrhiza_NN_1,glycyrrhiza,noun,
__nonachievement_NN_1,nonachievement,noun,
__track_and_field_NN_1,track and field,noun,
__mantle_NN_8,mantle,noun,place the mantle of authority on younger shoulders
__security_NN_1,security,noun,we support the armed services in the name of national security
__flourish_NN_4,flourish,noun,she entered with a great flourish
__superfamily_platyrrhini_NN_1,superfamily platyrrhini,noun,
__government_agent_NN_1,government agent,noun,
__prompt_VB_2,prompt,verb,This moved me to sacrifice my career
__omani_monetary_unit_NN_1,omani monetary unit,noun,
__unconscious_mind_NN_1,unconscious mind,noun,
__genus_bulnesia_NN_1,genus bulnesia,noun,
__tone_NN_5,tone,noun,he began in a conversational tone
__crinoid_NN_1,crinoid,noun,
__propose_VB_2,propose,verb,the senator proposed to abolish the sales tax
__bathymeter_NN_1,bathymeter,noun,
__genus_macrozamia_NN_1,genus macrozamia,noun,
__change_intensity_VB_1,change intensity,verb,
__cyanophyceae_NN_1,cyanophyceae,noun,
__ton_NN_2,ton,noun,
__stamping_ground_NN_1,stamping ground,noun,
__fertilize_VB_1,fertilize,verb,We should fertilize soil if we want to grow healthy plants
__mustelus_NN_1,mustelus,noun,
__zygocactus_NN_1,zygocactus,noun,
__purport_NN_2,purport,noun,
__supernumerary_NN_2,supernumerary,noun,reducing staff is difficult because our employees include no supernumeraries
__virtuous_JJ_1,virtuous,adjective,
__tracheotomy_NN_1,tracheotomy,noun,
__snub_VB_2,snub,verb,She cut him dead at the meeting
__proclamation_NN_1,proclamation,noun,the government made an announcement about changes in the drug war
__mycteroperca_NN_1,mycteroperca,noun,
__type_NN_3,type,noun,what type of sculpture do you prefer?
__sex_VB_2,sex,verb,This movie usually arouses the male audience
__uneasiness_NN_5,uneasiness,noun,
__spit_up_VB_2,spit up,verb,He coughed up some money for his children's tuition
__genus_ariocarpus_NN_1,genus ariocarpus,noun,
__hunnemannia_NN_1,hunnemannia,noun,
__strix_varia_NN_1,strix varia,noun,
__autopsy_VB_1,autopsy,verb,
__halter_VB_1,halter,verb,
__reciprocal_cross_NN_1,reciprocal cross,noun,
__parametric_statistic_NN_1,parametric statistic,noun,
__kuwait_city_NN_1,kuwait city,noun,
__lipochondrodystrophy_NN_1,lipochondrodystrophy,noun,
__lower_status_NN_1,lower status,noun,
__sunflower_state_NN_1,sunflower state,noun,
__wichita_falls_NN_1,wichita falls,noun,
__stanton_NN_1,stanton,noun,
__impenitency_NN_1,impenitency,noun,
__aster_NN_1,aster,noun,
__pinsk_NN_1,pinsk,noun,
__strawberry_saxifrage_NN_1,strawberry saxifrage,noun,
__genus_agropyron_NN_1,genus agropyron,noun,
__charioteer_NN_1,charioteer,noun,
__predate_VB_1,predate,verb,Stone tools precede bronze tools
__software_system_NN_1,software system,noun,the market for software is expected to expand
__ornithorhynchus_NN_1,ornithorhynchus,noun,
__pinctada_NN_1,pinctada,noun,
__mytilene_NN_1,mytilene,noun,
__sweat_NN_1,sweat,noun,sweat poured off his brow
__chrome_NN_1,chrome,noun,
__struggle_VB_4,struggle,verb,She struggled for years to survive without welfare
__lugosi_NN_1,lugosi,noun,
__river_arno_NN_1,river arno,noun,
__qualify_VB_7,qualify,verb,
__wheelbarrow_NN_1,wheelbarrow,noun,
__genus_argusianus_NN_1,genus argusianus,noun,
__phoenix_NN_2,phoenix,noun,
__commentary_NN_1,commentary,noun,he wrote an extended comment on the proposal
__burn_up_VB_2,burn up,verb,Every star seemed to flare with new intensity
__sika_NN_1,sika,noun,
__manufacture_NN_1,manufacture,noun,American industry is making increased use of computers to control production
__hunch_over_VB_1,hunch over,verb,
__outdoorsman_NN_1,outdoorsman,noun,
__sweep_NN_5,sweep,noun,the sweep of the plains
__cycle_of_rebirth_NN_1,cycle of rebirth,noun,
__hereafter_NN_1,hereafter,noun,
__gavialidae_NN_1,gavialidae,noun,
__deaccession_VB_1,deaccession,verb,The museum deaccessioned several important works of this painter
__lifelessness_NN_2,lifelessness,noun,the utter motionlessness of a marble statue
__cricket_NN_2,cricket,noun,
__amphibious_landing_NN_1,amphibious landing,noun,MacArthur staged a massive amphibious landing behind enemy lines
__property_NN_5,property,noun,that hat is my property
__pubic_region_NN_1,pubic region,noun,
__bedizen_VB_1,bedizen,verb,
__screamer_NN_3,screamer,noun,
__title_NN_9,title,noun,Title 8 provided federal help for schools
__talipot_palm_NN_1,talipot palm,noun,
__upupa_epops_NN_1,upupa epops,noun,
__relevancy_NN_1,relevancy,noun,
__toast_NN_4,toast,noun,
__pep_up_VB_2,pep up,verb,The crowd cheered the demonstrating strikers
__crossing_NN_1,crossing,noun,
__spectre_NN_1,spectre,noun,we were unprepared for the apparition that confronted us
__rudolf_karl_bultmann_NN_1,rudolf karl bultmann,noun,
__mole_NN_6,mole,noun,
__medical_extern_NN_1,medical extern,noun,
__take_VB_11,take,verb,take action
__bahreini_NN_1,bahreini,noun,
__rationing_NN_1,rationing,noun,during the war the government imposed rationing of food and gasoline
__lamp_NN_2,lamp,noun,
__synercus_caffer_NN_1,synercus caffer,noun,
__plan_of_attack_NN_1,plan of attack,noun,his approach to every problem is to draw up a list of pros and cons
__sweep_NN_6,sweep,noun,the sweep of the plains
__spin_VB_6,spin,verb,The dervishes whirl around and around without getting dizzy
__integrate_VB_4,integrate,verb,She incorporated his suggestions into her proposal
__scowl_VB_1,scowl,verb,
__dock_VB_5,dock,verb,the ship docked
__smallmouthed_black_bass_NN_1,smallmouthed black bass,noun,
__tolmiea_NN_1,tolmiea,noun,
__sao_louis_NN_1,sao louis,noun,
__hardness_NN_1,hardness,noun,
__pulley_block_NN_1,pulley block,noun,
__land_up_VB_1,land up,verb,
__double_reed_NN_1,double reed,noun,
__lindera_NN_1,lindera,noun,
__glade_NN_1,glade,noun,
__versant_NN_1,versant,noun,conifer forests cover the eastern versant
__predomination_NN_2,predomination,noun,
__garrison_VB_1,garrison,verb,
